"ACCESSION_NUMBER","SUBMISSION_TYPE","FILING_DATE","CIK","FILE_NUMBER","PERIOD"
"0001670254-22-000959","C",20220914,1940948,"020-30909",NA
"0001943086-22-000001","C",20220914,1943086,"020-30908",NA
"0001927195-22-000005","C/A",20220914,1927195,"020-30695",NA
"0001932355-22-000004","C/A",20220914,1932355,"020-30440",NA
"0001937137-22-000002","C-U",20220914,1937137,"020-30662",NA
"0001746059-22-000338","C/A",20220914,1946139,"020-30905",NA
"0001670254-22-000956","C/A",20220914,1945860,"020-30889",NA
"0001669191-22-000894","C/A",20220914,1941392,"020-30774",NA
"0001669191-22-000895","C/A",20220914,1656032,"020-30581",NA
"0001670254-22-000957","C",20220914,1931012,"020-30907",NA
"0001670254-22-000955","C",20220914,1820784,"020-30906",NA
"0001665160-22-002393","C/A",20220913,1778787,"020-30360",NA
"0001096906-22-002230","C/A",20220913,1873910,"020-30831",NA
"0001665160-22-002391","C/A",20220913,1933967,"020-30355",NA
"0001746059-22-000337","C",20220913,1946139,"020-30905",NA
"0001670254-22-000953","C-AR",20220913,1820784,"020-26762",20211231
"0001670254-22-000952","C",20220913,1854811,"020-30904",NA
"0001670254-22-000951","C-AR",20220913,1854811,"020-27952",20211231
"0001670254-22-000948","C-AR",20220913,1857408,"020-28071",20211231
"0001670254-22-000946","C",20220913,1944387,"020-30903",NA
"0001670254-22-000944","C",20220913,1945859,"020-30902",NA
"0001665160-22-002390","C",20220913,1932982,"020-30901",NA
"0001937967-22-000003","C/A",20220913,1937967,"020-30585",NA
"0001213900-22-055412","C-TR",20220913,1788434,"020-26908",NA
"0001942787-22-000001","C",20220913,1942787,"020-30899",NA
"0001670254-22-000942","C",20220912,1940540,"020-30898",NA
"0001665160-22-002388","C/A",20220912,1929501,"020-30378",NA
"0001665160-22-002387","C/A",20220912,1716903,"020-30348",NA
"0001665160-22-002386","C-U",20220912,1924358,"020-30172",NA
"0001746059-22-000336","C",20220912,1916548,"020-30897",NA
"0001665160-22-002385","C-U",20220912,1925421,"020-30174",NA
"0001937967-22-000002","C/A",20220912,1937967,"020-30585",NA
"0001665160-22-002383","C",20220912,1944959,"020-30896",NA
"0001670254-22-000941","C/A",20220912,1777038,"020-30838",NA
"0001669191-22-000891","C/A",20220912,1914336,"020-29820",NA
"0001669191-22-000890","C/A",20220912,1927470,"020-30136",NA
"0001669191-22-000889","C/A",20220912,1934418,"020-30606",NA
"0001669191-22-000888","C/A",20220912,1725567,"020-30849",NA
"0001669191-22-000887","C/A",20220912,1935166,"020-30499",NA
"0001669191-22-000886","C/A",20220912,1847373,"020-27674",NA
"0001669191-22-000885","C/A",20220912,1797609,"020-26652",NA
"0001669191-22-000884","C/A",20220912,1915302,"020-30892",NA
"0001683168-22-006315","C",20220912,1684321,"020-30895",NA
"0001943410-22-000002","C/A",20220912,1943410,"020-30879",NA
"0001669191-22-000874","C",20220912,1915302,"020-30892",NA
"0001670254-22-000939","C",20220912,1846626,"020-30890",NA
"0001670254-22-000937","C",20220912,1945860,"020-30889",NA
"0001946263-22-000002","C",20220912,1946263,"020-30887",NA
"0001670254-22-000935","C",20220912,1677405,"020-30888",NA
"0001670254-22-000934","C-U",20220909,1828718,"020-27176",NA
"0001670254-22-000933","C/A",20220909,1943900,"020-30801",NA
"0001747584-22-000034","C-U",20220909,1934217,"020-30353",NA
"0001747584-22-000033","C-U",20220909,1848743,"020-29816",NA
"0001665160-22-002381","C/A",20220909,1929166,"020-30329",NA
"0001670254-22-000930","C",20220909,1945866,"020-30886",NA
"0001747584-22-000032","C-U",20220909,1848743,"020-29546",NA
"0001943430-22-000001","C",20220909,1943430,"020-30885",NA
"0001670254-22-000928","C",20220909,1943897,"020-30883",NA
"0001665160-22-002380","C",20220909,1842588,"020-30882",NA
"0001665160-22-002379","C-AR",20220909,1842588,"020-27728",20211231
"0001790674-22-000006","C/A",20220909,1790674,"020-30287",NA
"0001917224-22-000004","C/A",20220909,1917224,"020-30513",NA
"0001665160-22-002376","C",20220909,1419208,"020-30881",NA
"0001665160-22-002374","C/A",20220909,1938101,"020-30878",NA
"0001746059-22-000335","C/A",20220909,1807623,"020-30441",NA
"0001493152-22-025455","C-AR",20220909,1801613,"020-26519",20220909
"0001943410-22-000001","C",20220909,1943410,"020-30879",NA
"0001665160-22-002373","C",20220909,1938101,"020-30878",NA
"0001851385-22-000005","C-U",20220909,1851385,"020-29950",NA
"0001757687-22-000002","C/A",20220908,1757687,"020-30379",NA
"0001669191-22-000871","C",20220908,1943294,"020-30877",NA
"0001665160-22-002371","C",20220908,1922651,"020-30875",NA
"0001670254-22-000927","C-W",20220908,1677405,"020-29834",NA
"0001746059-22-000334","C",20220908,1906368,"020-30872",NA
"0001665160-22-002368","C",20220908,1861039,"020-30873",NA
"0001669191-22-000868","C/A",20220908,1935166,"020-30499",NA
"0001665160-22-002366","C-U",20220908,1927718,"020-30148",NA
"0001665160-22-002365","C/A",20220908,1791992,"020-30743",NA
"0001665160-22-002364","C-U",20220908,1924694,"020-30151",NA
"0001665160-22-002360","C-U",20220908,1916587,"020-29873",NA
"0001665160-22-002359","C-U",20220908,1070105,"020-30144",NA
"0001943767-22-000004","C/A",20220908,1943767,"020-30807",NA
"0001943414-22-000001","C",20220908,1943414,"020-30871",NA
"0001665160-22-002358","C-U",20220908,1765489,"020-28553",NA
"0001670254-22-000925","C",20220908,1945864,"020-30870",NA
"0001665160-22-002356","C-U",20220908,1877022,"020-28623",NA
"0001779469-22-000002","C-AR",20220908,1779469,"020-25453",20220907
"0001665160-22-002357","C-U",20220908,1787792,"020-30631",NA
"0001665160-22-002355","C-U",20220908,1720044,"020-30269",NA
"0001665160-22-002354","C/A",20220907,1736388,"020-29890",NA
"0001670254-22-000923","C",20220907,1942503,"020-30869",NA
"0001670254-22-000921","C",20220907,1944384,"020-30868",NA
"0001886189-22-000001","C/A",20220907,1886189,"020-29024",NA
"0001746059-22-000333","C/A",20220907,1856205,"020-30479",NA
"0001917228-22-000002","C/A",20220907,1917228,"020-29964",NA
"0001670254-22-000918","C",20220907,1812836,"020-30866",NA
"0001670254-22-000916","C-AR",20220907,1864826,"020-28344",20211231
"0001936384-22-000004","C/A",20220907,1936384,"020-30462",NA
"0001525852-22-000003","C/A",20220907,1525852,"020-30672",NA
"0001670254-22-000914","C",20220907,1666598,"020-30865",NA
"0001937440-22-000003","C",20220907,1937440,"020-30867",NA
"0001665160-22-002352","C",20220906,1944951,"020-30864",NA
"0001746059-22-000332","C/A",20220906,1894451,"020-30468",NA
"0001665160-22-002350","C",20220906,1943484,"020-30862",NA
"0001730695-22-000008","C-U",20220906,1730695,"020-29699",NA
"0001942554-22-000003","C",20220906,1942554,"020-30861",NA
"0001665160-22-002349","C/A",20220906,1929121,"020-30303",NA
"0001746059-22-000331","C-W",20220906,1934958,"020-30410",NA
"0001940048-22-000001","C-U",20220906,1940048,"020-30593",NA
"0001650200-22-000002","C",20220906,1650200,"020-30860",NA
"0001860270-22-000008","C-U",20220906,1860270,"020-29952",NA
"0001937409-22-000002","C-U",20220906,1937409,"020-30488",NA
"0001421744-22-000009","C-U",20220906,1421744,"020-30000",NA
"0001096906-22-002138","C",20220906,1937970,"020-30859",NA
"0001665160-22-002348","C-W",20220906,1898847,"020-29456",NA
"0001665160-22-002347","C-W",20220902,1916646,"020-29913",NA
"0001665160-22-002346","C-W",20220902,1735668,"020-29954",NA
"0001669191-22-000865","C",20220902,1941410,"020-30856",NA
"0001665160-22-002345","C/A",20220902,1708246,"020-30291",NA
"0001644600-22-000108","C/A",20220902,1940275,"020-30756",NA
"0001871367-22-000005","C/A",20220902,1871367,"020-30535",NA
"0001883555-22-000002","C-U",20220902,1883555,"020-30194",NA
"0001620524-22-000002","C",20220902,1620524,"020-30854",NA
"0001933953-22-000002","C-W",20220902,1933953,"020-30734",NA
"0001747584-22-000031","C",20220901,1943419,"020-30853",NA
"0001746059-22-000330","C/A",20220901,1942092,"020-30806",NA
"0001665160-22-002343","C-AR",20220901,1791683,"020-25949",20211231
"0001669191-22-000862","C/A",20220901,1841851,"020-27607",NA
"0001669191-22-000861","C/A",20220901,1872445,"020-29609",NA
"0001665160-22-002340","C",20220901,1940832,"020-30852",NA
"0001670254-22-000913","C",20220901,1816287,"020-30851",NA
"0001670254-22-000911","C-AR",20220901,1816287,"020-26581",20211231
"0001746059-22-000328","C/A",20220901,1918074,"020-30026",NA
"0001936495-22-000003","C/A",20220901,1936495,"020-30604",NA
"0001665160-22-002338","C",20220901,1933457,"020-30850",NA
"0001746059-22-000327","C/A",20220901,1937539,"020-30487",NA
"0001669191-22-000857","C",20220901,1725567,"020-30849",NA
"0001104659-22-096750","C-AR/A",20220901,1674632,"020-22842",20211231
"0001942207-22-000002","C/A",20220901,1942207,"020-30703",NA
"0001670254-22-000909","C",20220901,1944378,"020-30846",NA
"0001670254-22-000903","C",20220901,1940904,"020-30843",NA
"0001670254-22-000905","C",20220901,1934998,"020-30844",NA
"0001670254-22-000907","C",20220901,1943902,"020-30845",NA
"0001665160-22-002333","C-U",20220831,1725567,"020-29127",NA
"0001746059-22-000326","C/A",20220831,1888682,"020-30317",NA
"0001670254-22-000901","C",20220831,1943506,"020-30842",NA
"0001942218-22-000003","C",20220831,1942218,"020-30841",NA
"0001869516-22-000002","C/A",20220831,1869516,"020-28302",NA
"0001746059-22-000325","C",20220831,1944886,"020-30840",NA
"0001746059-22-000324","C",20220831,1944423,"020-30839",NA
"0001861745-22-000011","C/A",20220831,1861745,"020-29475",NA
"0001670254-22-000899","C",20220831,1777038,"020-30838",NA
"0001665160-22-002331","C",20220831,1944546,"020-30837",NA
"0001665160-22-002329","C",20220831,1912672,"020-30835",NA
"0001665160-22-002327","C-U",20220831,1824939,"020-29387",NA
"0001665160-22-002326","C-U",20220831,1533849,"020-28385",NA
"0001746059-22-000322","C-U",20220831,1934187,"020-30369",NA
"0001938967-22-000002","C",20220831,1938967,"020-30833",NA
"0001665160-22-002325","C-U",20220831,1887887,"020-28954",NA
"0001746059-22-000323","C-U",20220831,1925736,"020-30090",NA
"0001665160-22-002324","C-U",20220831,1898851,"020-29531",NA
"0001815196-22-000003","C",20220830,1944126,"020-30832",NA
"0001669191-22-000854","C/A",20220830,1914432,"020-29865",NA
"0001869516-22-000001","C/A",20220830,1869516,"020-28302",NA
"0001665160-22-002323","C-TR",20220830,1750352,"020-25440",NA
"0001665160-22-002322","C/A",20220830,1928381,"020-30339",NA
"0001861745-22-000010","C/A",20220830,1861745,"020-29475",NA
"0001096906-22-002052","C",20220830,1873910,"020-30831",NA
"0001665160-22-002320","C/A",20220830,1691407,"020-30286",NA
"0001901875-22-000003","C-W",20220830,1901875,"020-29968",NA
"0001943767-22-000003","C/A",20220830,1943767,"020-30807",NA
"0001670254-22-000898","C/A",20220830,1942307,"020-30791",NA
"0001874161-22-000004","C/A",20220830,1874161,"020-30078",NA
"0001932958-22-000004","C/A",20220830,1932958,"020-30561",NA
"0001665160-22-002319","C",20220829,1759081,"020-30829",NA
"0001665160-22-002317","C/A",20220829,1676450,"020-30260",NA
"0001936290-22-000002","C/A",20220829,1936290,"020-30541",NA
"0001669191-22-000851","C",20220829,1943580,"020-30827",NA
"0001665160-22-002315","C",20220829,1607300,"020-30825",NA
"0001768309-22-000004","C",20220829,1918786,"020-30823",NA
"0001665160-22-002313","C/A",20220829,1914501,"020-29812",NA
"0001937145-22-000002","C/A",20220829,1937145,"020-30552",NA
"0001746059-22-000321","C/A",20220829,1921707,"020-30362",NA
"0001939688-22-000004","C/A",20220829,1939688,"020-30608",NA
"0001934754-22-000005","C-U",20220829,1930985,"020-30383",NA
"0001934754-22-000004","C-U",20220829,1929197,"020-30288",NA
"0001934754-22-000003","C-U",20220829,1934754,"020-30431",NA
"0001931426-22-000004","C/A",20220829,1931426,"020-30314",NA
"0001669191-22-000849","C/A",20220829,1734214,"020-27605",NA
"0001669191-22-000847","C",20220829,1734214,"020-30822",NA
"0001880253-22-000002","C",20220829,1880253,"020-30815",NA
"0001670254-22-000890","C",20220829,1883757,"020-30816",NA
"0001670254-22-000894","C",20220829,1588427,"020-30818",NA
"0001670254-22-000896","C",20220829,1942453,"020-30819",NA
"0001746059-22-000320","C",20220829,1943959,"020-30820",NA
"0001670254-22-000883","C",20220829,1925878,"020-30810",NA
"0001926740-22-000001","C",20220829,1926740,"020-30811",NA
"0001665160-22-002307","C-U",20220829,1924679,"020-30084",NA
"0001665160-22-002311","C-AR",20220829,1850249,"020-27860",20211231
"0001670254-22-000886","C",20220829,1933889,"020-30812",NA
"0001665160-22-002309","C",20220829,1717109,"020-30813",NA
"0001670254-22-000892","C",20220829,1687465,"020-30817",NA
"0001670254-22-000881","C",20220829,1943901,"020-30809",NA
"0001670254-22-000888","C",20220829,1641389,"020-30814",NA
"0001670254-22-000885","C-U",20220829,1883757,"020-29018",NA
"0001746059-22-000319","C/A",20220829,1942092,"020-30806",NA
"0001932835-22-000001","C",20220826,1932835,"020-30808",NA
"0001943767-22-000002","C",20220826,1943767,"020-30807",NA
"0001665160-22-002306","C/A",20220826,1920223,"020-30247",NA
"0001665160-22-002304","C/A",20220826,1878451,"020-29113",NA
"0001665160-22-002303","C/A",20220826,1893890,"020-29455",NA
"0001746059-22-000318","C",20220826,1942092,"020-30806",NA
"0001669191-22-000845","C/A",20220826,1914336,"020-29820",NA
"0001665160-22-002302","C/A",20220826,1903731,"020-30261",NA
"0001875534-22-000006","C-AR",20220826,1875534,"020-28624",20211231
"0001875534-22-000005","C/A",20220826,1875534,"020-28624",NA
"0001665160-22-002300","C/A",20220826,1934105,"020-30371",NA
"0001943835-22-000001","C",20220826,1943835,"020-30804",NA
"0001666102-22-000019","C/A",20220826,1940337,"020-30632",NA
"0001670254-22-000875","C",20220826,1943900,"020-30801",NA
"0001670254-22-000877","C",20220826,1830560,"020-30802",NA
"0001665160-22-002298","C-U",20220826,1809358,"020-30231",NA
"0001670254-22-000879","C",20220826,1942319,"020-30803",NA
"0001665160-22-002297","C",20220825,1943813,"020-30800",NA
"0001669191-22-000843","C/A",20220825,1736692,"020-27500",NA
"0001669191-22-000842","C/A",20220825,1934348,"020-30414",NA
"0001669191-22-000841","C/A",20220825,1776458,"020-28361",NA
"0001944074-22-000002","C",20220825,1944074,"020-30799",NA
"0001943961-22-000001","C",20220825,1943961,"020-30798",NA
"0001665160-22-002296","C/A",20220825,1816937,"020-30797",NA
"0001670254-22-000873","C/A",20220825,1898070,"020-30614",NA
"0001665160-22-002295","C",20220825,1816937,"020-30797",NA
"0001746059-22-000317","C",20220825,1942054,"020-30795",NA
"0001942249-22-000002","C",20220825,1942249,"020-30794",NA
"0001943249-22-000001","C",20220825,1943249,"020-30793",NA
"0001670254-22-000871","C",20220825,1942307,"020-30791",NA
"0001932355-22-000003","C",20220825,1932355,"020-30792",NA
"0001665160-22-002292","C/A",20220825,1942082,"020-30785",NA
"0001747584-22-000029","C-U",20220824,1934217,"020-30353",NA
"0001665160-22-002290","C/A",20220824,1860213,"020-29073",NA
"0001760726-22-000003","C",20220824,1760726,"020-30790",NA
"0001665160-22-002289","C/A",20220824,1646921,"020-29971",NA
"0001670254-22-000869","C",20220824,1937599,"020-30789",NA
"0001746059-22-000316","C",20220824,1888708,"020-30788",NA
"0001746059-22-000315","C",20220824,1943828,"020-30787",NA
"0001935346-22-000002","C",20220824,1935346,"020-30786",NA
"0001932355-22-000002","C-W",20220824,1932355,"020-30440",NA
"0001665160-22-002288","C",20220824,1942082,"020-30785",NA
"0001746059-22-000314","C",20220824,1943909,"020-30783",NA
"0001665160-22-002285","C",20220824,1936324,"020-30781",NA
"0001880038-22-000006","C-AR/A",20220824,1880038,"020-28775",20211231
"0001665160-22-002283","C-TR",20220824,1880327,"020-28848",NA
"0001943843-22-000001","C",20220824,1943843,"020-30779",NA
"0001893768-22-000005","C-AR/A",20220824,1893768,"020-29238",20220823
"0001665160-22-002281","C-U",20220824,1930026,"020-30211",NA
"0001665160-22-002280","C-U",20220824,1796036,"020-30210",NA
"0001665160-22-002282","C-U",20220824,1809263,"020-29155",NA
"0001477932-22-006425","C/A",20220823,1815146,"020-30769",NA
"0001943842-22-000002","C",20220823,1943842,"020-30778",NA
"0001665160-22-002278","C",20220823,1932681,"020-30777",NA
"0001665160-22-002276","C/A",20220823,1937647,"020-30515",NA
"0001665160-22-002274","C/A",20220823,1803721,"020-30475",NA
"0001665160-22-002272","C/A",20220823,1812847,"020-30477",NA
"0001665160-22-002270","C/A",20220823,1704497,"020-29924",NA
"0001665160-22-002268","C-AR",20220823,1880327,"020-28848",20211231
"0001477932-22-006415","C/A",20220823,1815146,"020-30769",NA
"0001941761-22-000004","C/A",20220823,1941761,"020-30762",NA
"0001876413-22-000005","C/A",20220823,1876413,"020-28642",NA
"0001665160-22-002266","C/A",20220823,1919437,"020-30036",NA
"0001665160-22-002264","C/A",20220823,1927423,"020-30259",NA
"0001581693-22-000005","C/A",20220823,1581693,"020-30516",NA
"0001932906-22-000003","C",20220823,1932906,"020-30775",NA
"0001669191-22-000837","C/A",20220823,1941392,"020-30774",NA
"0001933083-22-000004","C-W",20220823,1933083,"020-30406",NA
"0001669191-22-000834","C",20220823,1941392,"020-30774",NA
"0001836320-22-000004","C-W",20220823,1836320,"020-30407",NA
"0001941829-22-000004","C",20220823,1941829,"020-30772",NA
"0001665160-22-002263","C",20220823,1858160,"020-30771",NA
"0001836307-22-000006","C-W",20220823,1933160,"020-30408",NA
"0001836307-22-000005","C-W",20220823,1836307,"020-30403",NA
"0001836323-22-000008","C-W",20220823,1933090,"020-30409",NA
"0001836323-22-000007","C-W",20220823,1933260,"020-30402",NA
"0001836323-22-000006","C-W",20220823,1836323,"020-30404",NA
"0001665160-22-002262","C-U",20220823,1919909,"020-30045",NA
"0001763150-22-000007","C/A",20220823,1763150,"020-30607",NA
"0001836325-22-000003","C-W",20220823,1836325,"020-30405",NA
"0001477932-22-006400","C",20220823,1815146,"020-30769",NA
"0001665160-22-002257","C-W",20220823,1937244,"020-30512",NA
"0001665160-22-002255","C-W",20220823,1880891,"020-28664",NA
"0001665160-22-002259","C-W",20220823,1917643,"020-30087",NA
"0001665160-22-002252","C-W",20220823,1892767,"020-29178",NA
"0001665160-22-002253","C-W",20220823,1890878,"020-29260",NA
"0001910638-22-000002","C",20220823,1910638,"020-30766",NA
"0001665160-22-002256","C-W",20220823,1896281,"020-29272",NA
"0001665160-22-002258","C-W",20220823,1894241,"020-29214",NA
"0001665160-22-002260","C-W",20220823,1935217,"020-30395",NA
"0001665160-22-002254","C-W",20220823,1854190,"020-28973",NA
"0001747584-22-000027","C",20220822,1940255,"020-30765",NA
"0001746059-22-000313","C-U",20220822,1887969,"020-30297",NA
"0001746059-22-000312","C-U",20220822,1885255,"020-30309",NA
"0001665160-22-002251","C/A",20220822,1762157,"020-29459",NA
"0001746059-22-000311","C-W",20220822,1911297,"020-29703",NA
"0001665160-22-002250","C/A",20220822,1935858,"020-30416",NA
"0001812836-22-000004","C-TR",20220822,1812836,"020-27009",NA
"0001665160-22-002248","C/A",20220822,1783271,"020-29250",NA
"0001742162-22-000006","C-AR",20220822,1742162,"020-26549",20211231
"0001844988-22-000005","C-U",20220822,1844988,"020-30264",NA
"0001421744-22-000008","C-U",20220822,1421744,"020-30000",NA
"0001669191-22-000831","C/A",20220822,1863228,"020-29118",NA
"0001669191-22-000830","C/A",20220822,1807632,"020-29326",NA
"0001644600-22-000104","C-U",20220822,1929878,"020-30363",NA
"0001747584-22-000026","C/A",20220822,1727750,"020-29014",NA
"0001942177-22-000001","C",20220822,1942177,"020-30764",NA
"0001932265-22-000001","C",20220822,1932265,"020-30763",NA
"0001941761-22-000001","C",20220822,1941761,"020-30762",NA
"0001670254-22-000867","C/A",20220822,1932572,"020-30566",NA
"0001670254-22-000863","C",20220822,1927964,"020-30759",NA
"0001670254-22-000860","C",20220822,1937918,"020-30758",NA
"0001670254-22-000862","C-AR",20220822,1889747,"020-29306",20211231
"0001670254-22-000865","C",20220822,1940561,"020-30760",NA
"0001670254-22-000868","C",20220822,1889747,"020-30761",NA
"0001669191-22-000827","C-U",20220819,1906111,"020-29736",NA
"0001669191-22-000825","C-U",20220819,1898169,"020-29941",NA
"0001644600-22-000101","C",20220819,1940275,"020-30756",NA
"0001669191-22-000823","C-U",20220819,1887244,"020-28958",NA
"0001669191-22-000821","C",20220819,1942856,"020-30755",NA
"0001665160-22-002245","C",20220819,1857657,"020-30753",NA
"0001670254-22-000859","C-U",20220819,1905531,"020-29574",NA
"0001669191-22-000818","C",20220819,1904256,"020-30747",NA
"0001670254-22-000857","C/A",20220819,1936839,"020-30596",NA
"0001941217-22-000002","C/A",20220818,1941217,"020-30745",NA
"0001746059-22-000310","C/A",20220818,1926482,"020-30138",NA
"0001941217-22-000001","C",20220818,1941217,"020-30745",NA
"0001665160-22-002240","C/A",20220818,1926829,"020-30219",NA
"0001665160-22-002239","C/A",20220818,1916451,"020-29875",NA
"0001669191-22-000815","C/A",20220818,1935190,"020-30388",NA
"0001934895-22-000003","C/A",20220818,1934895,"020-30421",NA
"0001670254-22-000856","C/A",20220818,1930885,"020-30484",NA
"0001942213-22-000001","C",20220818,1942213,"020-30744",NA
"0001665160-22-002237","C/A",20220818,1877022,"020-28623",NA
"0001665160-22-002236","C/A",20220818,1929815,"020-30221",NA
"0001911121-22-000005","C/A",20220818,1911121,"020-30292",NA
"0001665160-22-002234","C",20220818,1791992,"020-30743",NA
"0001670254-22-000854","C",20220818,1938333,"020-30741",NA
"0001670254-22-000852","C",20220818,1939307,"020-30740",NA
"0001665160-22-002232","C/A",20220818,1779895,"020-29897",NA
"0001665160-22-002230","C/A",20220817,1863653,"020-30619",NA
"0001898056-22-000002","C-U",20220817,1898056,"020-30178",NA
"0001493152-22-023334","C-AR/A",20220817,1874979,"020-28513",20211231
"0001665160-22-002227","C",20220817,1932467,"020-30739",NA
"0001914734-22-000006","C-U",20220817,1914734,"020-29825",NA
"0001916146-22-000005","C-U",20220817,1916146,"020-30152",NA
"0001746059-22-000309","C",20220817,1942476,"020-30738",NA
"0001822345-22-000003","C",20220817,1822345,"020-30737",NA
"0001916408-22-000004","C-W",20220817,1916408,"020-29880",NA
"0001934621-22-000002","C/A",20220817,1934621,"020-30418",NA
"0001781955-22-000011","C/A",20220817,1781955,"020-28102",NA
"0001665160-22-002226","C",20220817,1934936,"020-30736",NA
"0001924883-22-000005","C/A",20220817,1924883,"020-30121",NA
"0001670254-22-000850","C",20220817,1910977,"020-30733",NA
"0001822345-22-000002","C-AR",20220817,1822345,"020-27671",20211231
"0001933953-22-000001","C",20220817,1933953,"020-30734",NA
"0001670254-22-000851","C/A",20220817,1763672,"020-30529",NA
"0001941358-22-000001","C",20220816,1941358,"020-30732",NA
"0001871551-22-000003","C-U",20220816,1871551,"020-30295",NA
"0001942000-22-000001","C",20220816,1942000,"020-30731",NA
"0001665160-22-002224","C/A",20220816,1918038,"020-29906",NA
"0001940828-22-000003","C/A",20220816,1891254,"020-30612",NA
"0001940828-22-000002","C/A",20220816,1942487,"020-30687",NA
"0001940828-22-000001","C",20220816,1940828,"020-30730",NA
"0001665160-22-002221","C-AR/A",20220816,1720044,"020-23778",20211231
"0001665160-22-002218","C-AR",20220816,1791992,"020-25774",20211231
"0001665160-22-002214","C",20220816,1940366,"020-30729",NA
"0001683168-22-005833","C",20220816,1833314,"020-30728",NA
"0001858449-22-000004","C/A",20220816,1858449,"020-28811",NA
"0001410708-22-000009","C/A",20220816,1410708,"020-30700",NA
"0001902674-22-000003","C/A",20220816,1902674,"020-29478",NA
"0001942487-22-000002","C/A",20220816,1942487,"020-30687",NA
"0001891254-22-000004","C/A",20220816,1891254,"020-30612",NA
"0001669191-22-000813","C/A",20220816,1524945,"020-30217",NA
"0001669191-22-000810","C",20220816,1942099,"020-30710",NA
"0001669191-22-000806","C/A",20220816,1912964,"020-30674",NA
"0001670254-22-000847","C-W",20220816,1938496,"020-30546",NA
"0001773139-22-000002","C/A",20220816,1773139,"020-25316",NA
"0001670254-22-000845","C",20220816,1942334,"020-30707",NA
"0001670254-22-000848","C",20220816,1942416,"020-30708",NA
"0001665160-22-002213","C-U",20220816,1927882,"020-30177",NA
"0001875534-22-000004","C/A",20220816,1875534,"020-28624",NA
"0001665160-22-002209","C",20220815,1139685,"020-30706",NA
"0001812836-22-000003","C-AR",20220815,1812836,"020-27009",20211231
"0001905865-22-000002","C-W",20220815,1905865,"020-30229",NA
"0001942207-22-000001","C",20220815,1942207,"020-30703",NA
"0001830549-22-000002","C",20220815,1830549,"020-30702",NA
"0001665160-22-002206","C/A",20220815,1899975,"020-29550",NA
"0001665160-22-002205","C-U",20220815,1893460,"020-29465",NA
"0001665160-22-002204","C-U",20220815,1881925,"020-28846",NA
"0001746059-22-000308","C/A",20220815,1936735,"020-30464",NA
"0001929197-22-000010","C-U",20220815,1932786,"020-30325",NA
"0001929197-22-000009","C-U",20220815,1932183,"020-30382",NA
"0001929197-22-000008","C-U",20220815,1934034,"020-30334",NA
"0001929197-22-000007","C/A",20220815,1929197,"020-30288",NA
"0001669191-22-000799","C/A",20220815,1877907,"020-28683",NA
"0001300306-22-000001","C",20220815,1300306,"020-30701",NA
"0001410708-22-000007","C",20220815,1410708,"020-30700",NA
"0001670254-22-000837","C",20220815,1588504,"020-30696",NA
"0001670254-22-000839","C",20220815,1941204,"020-30697",NA
"0001670254-22-000843","C",20220815,1904296,"020-30699",NA
"0001665160-22-002203","C-W",20220815,1884602,"020-29397",NA
"0001670254-22-000841","C",20220815,1067810,"020-30698",NA
"0001927195-22-000004","C",20220812,1927195,"020-30695",NA
"0001665160-22-002202","C/A",20220812,1738419,"020-30262",NA
"0001665160-22-002201","C",20220812,1941155,"020-30694",NA
"0001669191-22-000796","C",20220812,1941477,"020-30692",NA
"0001670254-22-000836","C",20220812,1939246,"020-30690",NA
"0001665160-22-002198","C",20220812,1809274,"020-30689",NA
"0001942487-22-000001","C",20220812,1942487,"020-30687",NA
"0001746059-22-000307","C",20220812,1942584,"020-30686",NA
"0001670254-22-000833","C",20220812,1941207,"020-30685",NA
"0001665160-22-002196","C/A",20220811,1928312,"020-30204",NA
"0001746059-22-000305","C-U",20220811,1910506,"020-29713",NA
"0001746059-22-000304","C-U",20220811,1915417,"020-29927",NA
"0001746059-22-000303","C-U",20220811,1916548,"020-29854",NA
"0001746059-22-000302","C-U",20220811,1904907,"020-30245",NA
"0001746059-22-000301","C-U",20220811,1768621,"020-28931",NA
"0001746059-22-000300","C-W",20220811,1931536,"020-30281",NA
"0001669191-22-000792","C/A",20220811,1936607,"020-30492",NA
"0001746059-22-000299","C-W",20220811,1931014,"020-30242",NA
"0001746059-22-000298","C-W",20220811,1913948,"020-29791",NA
"0001644600-22-000098","C",20220811,1871804,"020-30684",NA
"0001669191-22-000789","C",20220811,831513,"020-30683",NA
"0001780409-22-000003","C-U",20220811,1780409,"020-30467",NA
"0001942233-22-000001","C",20220811,1942233,"020-30680",NA
"0001940244-22-000001","C",20220811,1940244,"020-30678",NA
"0001665160-22-002194","C",20220811,1903204,"020-30677",NA
"0001670254-22-000831","C",20220811,1553505,"020-30675",NA
"0001665160-22-002192","C/A",20220810,1827706,"020-29249",NA
"0001669191-22-000786","C",20220810,1912964,"020-30674",NA
"0001665160-22-002190","C/A",20220810,1937938,"020-30527",NA
"0001665160-22-002188","C/A",20220810,1936235,"020-30457",NA
"0001525852-22-000001","C",20220810,1525852,"020-30672",NA
"0001887950-22-000001","C",20220810,1887950,"020-30671",NA
"0001665160-22-002186","C/A",20220810,1924358,"020-30172",NA
"0001670254-22-000829","C",20220810,1940534,"020-30670",NA
"0001747584-22-000025","C-U",20220810,1896328,"020-30472",NA
